PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87
1.4456671458422272,-2.4419263394576203,1.0402251212582398,7.363086205116108,-1.6649185046161654,-0.02388617207284005,3.3879182174955123,-2.32250988365647,0.11354521569264542,-2.953896999011735,-2.3671790708591844,1.1376756928413063,-1.9282187577138084,1.0451844573023652,-2.941338147722015,3.075679343193322,-1.7263564557080273,-1.1826893592630705,-0.23897380247799416,-2.7190943744438303,0.7508745358640512,-0.9963550015470213,1.9312028107719916,0.41459814859332156,0.5943674818080539,2.7405138807928986,-1.1986045287548577,-0.722576503399742,0.8297756925146167,0.28508801957031066,-1.1713883451561036,1.044624397173644,0.5450345461140997,0.02310641063262625,-1.0270430230364205,0.9893522830706746,-0.06108481916392183,1.9796836888472091,-0.46014650972517535,-0.6691770602751999,1.261543035392377,1.0263366233464717,1.0749028178442488,-0.7376735793408928,0.7919099704022975,0.4248356557006131,-0.035173755832261386,-0.3171737723141613,-1.0197871218782306,-0.29139038744726076,0.8994149339060903,0.43690107933976086,0.255167122526533,0.06570143862611022,2.8731832700404047,0.20908887103072504,-1.027536293606739,-0.6839634757459341,-0.3495210195856851,0.6572609085531584,0.29551021526843974,-0.5592524870834245,0.42955074361904644,0.4822248579725589,0.35931837907925424,1.947436244936883,0.8369264467704443,0.2758642694213758,-0.6662231702438675,-1.2001939930245413,0.41740881254014317,0.018420340244344552,0.24235954945580246,1.3519470424699835,0.35744259637125086,-0.9326548875462928,1.4040057726707733,-0.2393693479506315,0.5921849235502537,0.016213659579937922,0.6966934472631795,0.4000720307318265,0.2302900919910725,-1.7896165470181014,-0.9395659503895777,1.4133026507645994,0.14521301200469255,0.531869060777078
8.354742619781076,-4.274897990636773,-1.2445277489595246,1.3844113776947506,-2.4875785043254393,-2.477879196075648,1.386426082509193,0.9261631506117102,1.3469201707066412,0.9974834144706506,1.7504367479355558,0.08053070905785845,1.0116408178625553,-0.09505318665120266,0.6042391829949968,0.8545175594692966,1.0833929652070442,2.0586027506645594,1.1700584161477883,-0.3085610631808027,0.4306744141529564,1.4337506754228448,1.0481329744990344,1.7236098364785304,0.16316396930126717,0.062306306877211615,-2.1104892442151524,-1.6203290685354554,2.0965306648043054,1.3845152552596989,-0.7758097821779342,1.6014567642380562,-1.3966801207843476,-0.1723366603314663,1.5400283090287337,0.5272634785522347,-2.235753303296024,0.28151762423932747,-1.9681539356878757,0.29207787309783184,1.2998314246075913,-1.627582094205947,-2.1175457547486025,-0.10535015803274553,2.4079502568510383,0.21887997008514642,-0.020957693716874504,-0.8234913833049673,-0.46239763885695556,-1.4571971176000396,2.509551876163576,1.3309147645852435,0.42770135336450343,2.5020204552064924,-0.37583953051785124,-0.34506247220853026,0.1363699603888791,1.1435389099235667,0.38246385906481933,-1.294691013716036,2.196101173759363,-1.7115175011620822,-0.29486358357099485,0.6764094831789544,1.473320604248531,0.2896050994472451,1.5527788040191788,-0.5866909046723704,1.4317020345146292,1.0045706288264968,0.8961395337805212,-0.30493263059791254,1.3836327363362966,-0.15176884561404635,0.6786994036944306,0.7468635293289165,-0.4584531753768042,0.9828084943437558,0.9093086941126561,0.5571115355036103,-1.039803908992158,-1.0947457488885974,0.23273331084780374,-0.9443742665849589,-0.9387394471788585,-0.929994650228845,0.2311933144204655,-1.3160193522420391
1.9092531577734506,-1.7445467805220094,-3.3091642551231137,1.734977451996351,-3.754723746926441,1.0672454235401982,1.707206291339996,0.5119891979633895,-0.33734812888774035,-0.28926654835963705,1.9354320747823794,-0.9179222872316787,0.5198629827478767,-0.8200202926239464,-0.8371402143268807,0.30924278899992896,1.3634030547277087,0.0498793966728428,0.23087513346578958,-4.630605687925401,1.174112921138436,-0.6959899971492765,2.366591014599474,1.1432669859817433,-1.364702896092423,-1.4205195365042769,-0.5714475804815257,0.2941930669980157,-0.6729366026184563,1.1168424565895907,-1.6477147451807432,-0.5387911554176813,-2.2917315234749283,1.043904658630255,1.2490410507019385,-0.3631400215207843,1.1071453059182426,-0.14998251681710406,0.44512526190529333,-0.5593307356705021,0.2157406947958348,0.9589443071157627,-0.6743160206893318,1.2862776149138564,1.0085172661708983,0.5978078817208818,0.6559520557108764,-0.8693664741137568,-1.7918805406779175,0.09449318123972228,0.278666660943482,-0.12464595418320523,1.5265117450950387,-1.0634450647070306,0.7452311462389506,0.6321565872094417,1.5324757533444842,-0.8156210314390162,0.42751976348140375,-0.03720535469852443,-2.508970722238482,-0.8157692588195953,-1.0505776970618161,0.7445120774729184,-0.6087325491457743,-1.365294425273274,2.333346099946166,1.8967645660549635,-0.8567691176582856,-0.32700914988166796,-1.5714928201435576,0.6951002324952049,0.938501493692933,0.2675771656427167,0.025590971502966853,-0.9582243521170849,-0.6705701207933457,0.6500307310607328,-1.5958521981469351,-0.6930722413494093,1.1135450965809055,-0.6035820246202561,0.7224831014576096,0.4634252525710578,0.8650873663205938,-0.8531837335423128,1.1975736688419956,-1.0682740540540514
4.15923635347016,-5.542861493800517,-1.947265315188118,-2.447569518971374,2.156398249418762,2.993425450233844,-0.8123566972783429,1.2387321490290424,1.7563239949891056,0.49151254348453866,-0.05717525377733146,0.5704903759451935,-0.5103116857294467,1.83398559997995,-1.6308183874577338,-1.1792493971803395,-2.3968505676574745,1.5550000867943172,0.3815464399982305,0.9953484726958182,1.2242110124231,-0.37408733899918933,0.6580291362411708,-3.809641245410262,-0.9343522941863573,0.12202606243033524,0.797822993343567,0.6292813096535187,-3.103840306273189,-1.731859408195257,-1.1986394819296156,2.4352112169900786,-1.6213294551390587,0.4559216024368665,-1.5034132484137848,1.245061365166867,-0.39966039000957554,0.8206371552117497,0.43030496265337465,1.91939664061388,0.24403363403914954,-3.0522368431191245,-0.33939934238359104,0.32372082558589266,-0.8182911472609947,3.174829870480684,0.16133589317309951,0.8251089932111273,-0.9192374065186133,0.021192323162684962,-0.11994970069827968,-1.0348710175792903,0.30832166117267945,0.6249046581378538,-0.45209127585617187,-0.4711991450211587,0.7786564489850978,0.9901772093798245,0.5895132588145954,-1.9060442076240385,-0.2544444670403885,-0.14909625281287142,-0.25191244030180354,-0.0229349611918227,-0.018994078601501818,1.091658693637939,0.8693336831887869,-0.4145151179192583,0.634755859586855,1.3298177804406353,-0.9903730553842767,-0.8493742804130779,-0.037924235149841556,-0.9106924148143157,-0.40706084349034544,-0.4056951474526703,0.21426042789034933,0.8546472820698019,-0.1584469926171204,0.8935133346219362,0.5212059134295788,0.6599880124443525,0.7658179370984819,0.05525029853039409,1.082380956248416,0.16668292300811915,0.5317765836823254,-0.19585178867880082
7.608558627519036,1.0751695544266704,-1.6558742221588816,-1.987124140590418,4.186522739494877,3.1243548641458463,-0.4555553652058688,-2.4692399476738722,-3.0053611123464288,1.4478734965027353,-1.3766554674704736,0.7643485128467071,-0.181315738076816,0.9274020312600627,-1.3216410062846269,0.6097475629282684,-1.0810690132215555,-0.4332728816734578,-0.20935180302958867,0.333067244791277,-0.6276994472804391,0.9830876375696957,-0.29426659191870314,-1.5880729328647463,-0.7498337893447223,0.04836966494636122,0.4189548876768371,-0.9882624847311415,0.580526484572331,-0.33952119588891183,-0.9107126819538103,2.3722006830958757,0.8656097165717977,0.3909075472331385,-0.49493566162228064,0.02018897656359802,0.4253086476722905,-0.7714981912677819,-1.0748609491739414,-1.478987410720016,-0.13116958779241006,-0.6728534309963767,-1.2675688116430437,0.5563288908680386,-0.5155097587147848,0.0018693153157306464,-0.0508596473089597,-0.12062901199505366,1.3341543079454679,0.8729008433466121,0.6878961794377161,0.9651576975272611,0.2434953453449196,-0.32334127608801033,-0.20295315754946702,0.7453805495760837,0.2913420621357588,-0.015046970539016158,-0.26677336555770187,-0.5793251796846898,-0.8726688216839811,0.4503090309405714,0.3048035339486009,0.2500612972492747,-0.8622445048073756,0.4823256533826613,-0.7563774601616429,0.9899210765008499,-0.28803418318348784,1.1298293913036384,1.0055957225137446,0.6131145561991953,-0.7825385314286115,-0.36311575480360425,2.0578308106423906,1.2978661922410792,0.8498293719151091,-0.2561265743530967,0.9153615401478372,-0.5009187945078268,-0.4426912126896921,-1.1628120718276584,0.399184238056986,0.26074751594834517,-0.22826140574875337,-0.734836115364246,0.026433416088359085,0.33550776782263925
1.7109444608385345,-3.2040602840698647,1.2017094323921356,-2.694448555813745,-6.582263234116179,0.8763388203415603,-1.4362377249075813,2.920381154070898,-7.902046610347714,0.6075313367863383,-0.2813631305713749,5.498669982599718,0.5678706264713442,2.5967089551184777,0.9249989435189863,0.5155511432973416,-1.2354669427279443,0.5817282458719645,-0.0726139297065927,0.410012240909858,-2.136160473122496,-2.6937976407114967,-0.8672119918434911,0.4757230823664671,-0.13803626364095195,-3.280472589137172,-2.191609446611065,3.7154302050244112,-4.892488753440332,-0.7128169201847354,-0.0018317884671694706,-1.7083090828096226,2.4547302441224277,-0.2507896438301269,0.48315056331118655,-0.35002672468945273,-1.6875196586754069,2.566438720695222,0.2074574371654203,-0.4632340988725078,1.3416455235461755,0.6011411176407037,-2.0352642135693477,-0.9902260447585647,-2.08782289662605,-1.48346841100782,0.00503701884659663,-1.2606162139536994,-1.30917514568006,0.04185176330530345,0.4421021451748108,2.072658528146729,2.1131032188555197,-1.3410104766281945,-0.9780774127091727,-0.5603457203327309,-3.4306524326627543,2.0840492276513403,0.21880609608783164,0.8545180736939927,0.5903902803405864,-1.275737443650423,0.3134670371963093,1.3354860252470588,-1.0954985406589166,0.6587608091699624,-0.10504390058119056,-0.3379533897979623,-0.4682267823906713,1.4222497293880716,-1.4304348035064782,-0.2234413559768611,-0.2685990581343977,0.5405389101594484,0.6191344446382145,-2.071194327851652,0.014966097145479695,0.09333414587725798,1.437582223050149,0.17716539989226232,0.32901156601460857,1.148564145926987,0.28179528577106266,0.6223272253534488,0.9599782766439691,0.05449798145949861,0.1424932971347842,-0.7815959770794099
-0.783278369214443,0.36786947650557467,0.43958583041976024,-0.10503235406090716,0.6743386809064569,-2.824291307953583,0.05871196596780481,-2.256294793410702,0.298987939428304,0.21427583887247492,1.4652740019146502,-0.3066297283645269,0.4712203653729402,-0.6869973609267985,-0.8030923197374045,-0.4215177665988211,1.8737202609415986,-2.0400248658850666,-1.1605112330000096,0.5483721916371711,0.10573565791817227,1.0177155200166172,2.6126637191966813,-1.9616198771973863,-0.6440660316643136,-0.03399896721696148,1.0376004990640768,-1.5670351466372945,-0.6861111623252003,1.597118132652942,-1.809686636707792,1.8624719674841135,1.0027965230267117,0.07922468446869016,-1.8011860833000417,0.41598796855636533,1.6522946261669087,1.0596086413930323,-0.7784692102510733,0.6923098885048748,-1.3564595941558604,-1.6906577463107024,-0.18775685165342942,-0.4927651939230029,-0.459625225471637,-0.4709560388744242,-1.2698986915759711,0.4416211003904698,1.7582775764942604,-0.0016552528519054865,1.0672329460527257,0.7065299973702863,-1.000617394566734,-0.12600686750898088,-0.05656694165619246,0.8093920536825018,0.14387178714337368,-0.9525455188529404,0.06061422507905789,0.8152476793938496,0.740855767320352,0.30437893678166483,-0.3116452630873937,-0.41255508638117366,1.0570887777472386,1.0423507287198213,0.0835249021947827,-0.2699894549406094,-0.25909889755821053,-0.26823178916143076,-0.1793103392274479,1.278982888028426,1.1630395451719948,0.3945292002489746,0.48222556430461805,0.6317044057164226,0.880579645198011,-0.6706657688144315,-0.6355023290366233,0.3537940872452602,0.33195564742419426,0.34424711344295567,0.16965467014665092,-0.9754450507757519,0.37155255771304807,-0.37643669154183657,-0.0814288515225815,-1.6130043895017343
-2.446060980122447,-1.1153342922414904,0.83206787320139,5.468300573181144,0.30990341607012706,0.08279089281115093,6.743872508507165,-1.8744522110008612,2.7341904527718954,0.8665775753048838,-3.4190422145756916,1.0876908935749985,0.2401484246775334,0.547697640263163,-0.34107847909945144,-0.19029373915976028,-2.0018247249931695,1.2239785978496973,0.13900980681019537,-1.7857677507882042,0.697302927125413,-1.3851249830795183,1.1059653517770345,0.6460014737693593,1.5262212199696976,0.22371199442156897,0.9173729667041368,3.301355221046684,2.5432916028410086,-0.8304365477532538,-0.7097574629037344,1.7014075636118304,-1.3963954741480107,0.5654580617065476,1.5734726940325074,-0.03258268852992202,0.45588647716155156,0.6633662785988438,-1.378314420206788,0.9801026548471042,-1.8372986047163993,0.16159632186540324,-0.9013788182322822,-0.0731030979441992,-1.8385456691198705,3.1282900164700087,-1.044200084463291,-0.7468394513777783,-0.19622757686221434,-0.4542378207151458,-0.9213424014659286,0.7376482352333457,0.6959316014903971,-0.5324048338301144,0.10861041178865433,-1.0309267099128203,-0.8425387517746308,-1.1965812547324473,-0.4537850624149,0.8144842511573858,-0.36448977617136585,0.7769894344885748,2.1655524203853815,1.1660952172513457,1.052326618766195,0.08895400820711793,0.41085123304685456,0.5184423501734702,-0.6305785662529563,-0.5203781678560613,-0.8054429241539232,-0.8418310758783523,-0.06473212727548383,-2.621779263597976,-0.8931971403693371,0.046704043451523264,0.5557488855361966,-0.25149741690617117,-1.5604514148601072,0.3932213648601646,-0.35935344566016425,0.3322130329126664,1.0385903591620174,0.6633301115823111,0.2198373973988136,-0.5114824906323254,-0.5945468303296808,0.3610993372299718
8.217994979071578,-2.1083602626720443,0.5149144407729032,-3.068583749850374,-0.48300705377758746,4.114857633005923,3.2539017003804536,1.6919442303331547,-1.7252892418974581,0.3359757856620773,0.915320939023127,1.089100440962744,0.23565165487070866,-0.20797253052304873,1.1401452529176324,0.9323827003212098,-1.926258171448444,-0.16091808570762148,-0.492588733153898,-0.09972434790873358,-0.9821707926145664,0.7302117937886904,0.7260429157680655,-0.5321086402404751,-2.9347747571230323,3.041574197909983,-1.525053803889924,1.6649443908380461,-0.11396003070708655,0.49931968088727713,-2.2339714992316932,0.3110762525918136,1.860147346541507,1.4114780421463067,2.810792924590101,1.1546353667719496,-1.3401447043930235,-0.3187541779354559,0.5078479243583954,0.01709683863273781,-1.241907232322709,-2.24576972581321,0.3340933860988537,0.10041751515956397,-1.1974689744253169,-0.406346555735614,0.4581839001602938,-0.5430814374763652,-0.4403132157645791,0.409035848987012,-0.6821361681710832,0.6702954461922606,0.3638444698203751,-1.9209320615138272,1.307734576390788,-1.7137173290186078,-0.03157577739169776,0.14666735951154547,0.3875951015427437,0.8401997315642221,-0.2422845895884569,0.038394462666801465,0.9264239808182149,1.0538853980407314,0.6493432638447831,1.5053702283835602,1.2520523961572994,-1.4481246231207885,0.9751505942128553,1.0783214048928864,0.9581753276482623,-2.8630872502637605,-1.3857221583963604,1.6361797196969818,-0.3793193828232616,-1.1029127797174418,-0.6275612603561445,2.673146062650507,0.8896792323940911,-0.16288388533443848,0.46079311605178824,1.1494534766443603,-0.42614060037937307,0.09605208518528419,-0.36234126668190814,-2.058742140862878,-1.3440087530856109,0.3638814136658246
1.792807672932186,-4.1344085994644955,3.9972590033862354,3.0841039912135084,-0.08683190208541054,0.6761787715871221,2.714631649953799,-3.8057819536946416,-3.1251998338836615,-1.4570914333174736,0.8014745475773903,-0.9929892750774758,3.04606317469767,3.2708175104503625,3.5957762323458806,-0.3432151261508324,0.3877840393001627,0.9444184100529723,0.7663154587219188,-3.888620976174994,0.22794037371056325,0.4025037406939137,-0.33117700936738104,0.5417620725734121,0.19509318767429815,2.132952867769503,0.8548705385328613,-2.560383730731149,0.3779613778746872,0.7520628593483679,-0.9749290696156255,1.649273455030218,0.08542514653794875,0.2550350924312117,-0.8885281382529135,-1.0853678814314083,0.2952398250102648,-1.7011165703543774,0.14748551158029877,-2.3825244934471557,-1.8249441428440585,2.832028762668491,-2.463289172003071,0.4181121835081899,-0.8325867073732928,2.477201279365319,-0.4349155142752863,-0.0036243930139922,-1.7732165535137439,-1.2257355326913548,1.1648972126020423,1.0086477727334784,0.26316519006835437,-0.8484946786673626,-1.6486552868183988,1.149695517736792,0.980650952062402,0.27536320838301354,-0.9015619100049972,-0.4026681869919324,-0.5191371990952208,0.11110135619029465,-0.5033642135964643,0.5168884333123333,-1.2447856886737716,-0.3152680124315401,-0.9482297669892785,0.8748192112040668,0.9517821144729386,1.1327560398860257,-0.8882669475805783,0.42712579798722716,-0.42108043113735383,-0.2476405660206355,0.12724862351068736,0.470855193817019,-0.864310136179825,-0.9693597362609594,-0.3849284882496781,-0.009665004012004486,-0.5349755388301379,-1.2689197998738901,0.21039989679450272,0.1551235239304082,-0.4387906448758488,0.16527412683736048,-0.6586672788338184,0.7086444858183885
3.754591327931318,-2.412827467400212,2.8493160808070748,-0.5788393245309302,-1.8284171835891314,-0.9469413399678749,0.43684405831171813,-1.7053179999959354,2.234195289660493,0.2063018787978727,0.11494172007646206,0.9516272252125525,2.1285776792179165,0.5745209837964271,1.7557084027718592,1.4675708396641953,-2.955129823819486,-0.9691875798656199,1.3015104395181285,2.2863563562888762,0.30912512088253785,0.4551513216774774,1.9094880254678261,-0.2851697282576203,0.7190104333918632,0.38218217754827855,-1.1662153913678135,-0.6009609383637805,-2.7756143330273995,-0.4239633547642889,3.166532557508382,-1.0328375920909159,-1.2674573628372343,-0.9728050814359399,-0.8955675250040098,0.2815285552168166,-0.7616607147981292,-0.12259228314531578,-0.6083973438218976,0.8275536698739536,-0.718410808006748,0.6928658218008155,-0.07383563403827004,0.4376965733219482,-2.1741579099130166,-0.46641165055912026,0.24528621087121494,0.4269548912654588,0.29269864534351087,0.6540159562427169,0.6459060912696122,1.297202981714927,1.7689599686446131,1.1494718014216276,0.3557851579387109,0.946986725319859,1.4146727659490799,-0.20057269452058846,2.082351606618757,-1.4640352601595177,-0.46480531471652486,-0.9103249895599155,2.051070650186534,-0.5803290929717845,-0.6961109416037818,0.9068388606362008,1.0389722399020331,0.6426191128155136,1.3857744851588043,-1.0320221598009762,-0.9259430544494186,0.6531718671736626,-0.20412516312638443,-1.7263698815202093,-0.48572466746755627,1.6719257805861347,0.6901905528687549,1.885286701699645,0.05234185263436167,1.3164845049276792,-0.12344254506345512,-0.24518565243174495,-1.1486559881186886,0.3086748680936867,0.00025481014891555465,0.43197582594912154,0.06601453264093943,0.04422378720692066
12.015366756485722,-0.292164339902354,5.794209693987854,-1.3152267194645302,-0.8535304225503096,-4.0770737497893785,1.418609328776541,-1.9126591190008861,-0.23349041346433408,-1.8624577722790143,-3.2676317921911187,0.04492353678954608,-2.630856240551907,2.64438613555593,-1.29310707707132,-1.74133362473173,5.140690290421354,1.1949069919872608,0.07634456092592312,-0.151380417135701,-2.4592438390785922,1.7006998970716696,-3.046979649648808,2.775362479328801,0.7598526981078361,0.6480523425930996,1.1683439030588123,0.5175022096520452,2.7475044468992422,-0.5553539330619035,1.4325204098904447,1.164163416343419,1.3796048457213919,-1.5373751282934036,-0.5991076287529951,-1.124985053037274,1.6381220522343,0.47713415994593966,-0.5821215285184094,1.186856605419755,1.108045240155353,-0.3522991732567107,0.8966682312227794,-0.35523845636126916,-0.4512080383476209,0.48022310405064833,-0.32365308915608937,1.504989194262639,1.1444910732505216,-0.18617269522091007,-0.14766428340575277,0.2713991111848538,-1.4041516419545468,-0.6830999859660798,-1.8608228433885836,-1.534842652667198,0.9828718750088415,-0.5787098478567615,-0.23153677052147903,0.3517605979467221,0.6676229388664474,-0.3497334439223301,1.6014274382210498,-0.6259979429459847,-0.21623703853003373,2.3729731062603503,-0.6389379342703304,0.9082131184288758,-0.7787804677148811,-0.14380902532533235,0.422589435855509,0.7586333343106719,0.5969303789467161,1.363378824469005,-0.030303739708259114,1.0763186023203624,-1.2736642669634946,0.01974693061777763,-0.7831414597294273,1.1853375344527521,0.07717621447911827,0.29464691017564887,-0.37297973423811914,-1.2617704083878925,-0.246116926079343,-0.19197053111719936,-1.5683287078421375,-0.7722488700051324
2.4416849084115824,-0.7452282269553251,-3.306515349683518,3.050382832382247,-0.6978003433738904,-1.0008425079161716,-0.94441110914502,-1.0199930638410821,-0.21714686498395563,0.7690744158662499,3.3001737089726464,-0.7369103038160404,1.280073869712675,-1.9700462701504184,1.1095090050687677,-1.1526954991550058,2.0924730197856447,-3.260669532445915,-0.8466352460272921,1.2465857689907762,-1.1308990093551166,-1.0019644969444261,2.363927889776349,0.2726420866848606,-1.0176069599693318,-1.155108932265893,-0.11577351681008008,-0.08517734257950849,-0.9766527994238998,-1.438210479614976,-1.8491912147407816,-1.417739956626402,0.19054270484142297,0.437348244533436,-0.7443915497253184,-0.32275171789077495,-0.31431277852976114,-0.45828652851751733,1.3422736413243128,-0.3427329104603054,0.1501752618976856,0.6962935633255523,-0.17584607589375278,0.19048011195187942,0.4060662410036552,1.4888571280224627,1.7692057247232131,1.1032366161930072,0.4948466560974255,-0.890210836339669,-0.5648640062563994,0.8814284294360435,1.5177300142219607,-0.0911295273193467,0.1191068898627789,0.7049090632187922,1.1385843658803585,-1.101086520284629,-0.8601594524012061,-1.0281319120201997,0.06673476611042314,0.06457835234059334,-0.36383939019433603,-1.4833904580195885,0.22057325121048785,0.8869256452671035,-0.6546482610300647,0.6291759901370988,0.4619443488276739,0.7761159073599353,0.6752755046746974,-0.2733956293129875,0.4161776664678358,-1.0499428187883544,-0.818750978313028,0.4204240729949095,-0.8154239897986535,-1.749927246412051,0.13327956669822477,0.2518503655579348,1.5155873610842863,-0.34704220024520316,0.8373840833201053,-0.5015090166589335,0.7202684901000218,-0.4719676002231864,-0.32359926584061044,0.5448880635291625
11.759260926292683,1.6676063307606017,-6.920506149981475,5.2724473932418645,-4.153838467892341,-3.144637557216754,-4.8796130421866275,2.816726161084479,0.1297002373091498,-1.6176029928105988,3.8953440905388304,0.006362417668040132,-1.1149655774328742,-2.3920449302192064,-2.307195279261075,1.4271580910266048,1.212972719025682,1.0118293145895938,0.7383805270894361,1.0948496691338734,2.2364007779787847,-0.4217162149876079,1.5988299218163933,1.42298097713501,0.055114374373468,-0.0059090244645947365,0.5484278051425552,0.9236830932422214,1.5393142715712327,0.32105687272276173,-1.643177498974158,1.8361612130976472,0.9084432845236727,1.418640077275619,0.007214774655031397,0.007738053631940467,-0.04845204761173805,2.584556840786805,-0.27011840089504646,1.6309016254363975,0.6980109038527649,-1.0687085674304404,-0.10691485338221268,-0.15954037916734914,-0.06658850438480601,-0.20671493546644848,-0.49629897948716906,-0.3328868110338564,-0.13539612649618152,0.22429129707826453,1.1546525373658088,-0.5051687510177981,-1.3023348804329429,0.6307964019415198,1.252462080378796,0.21575555061861007,1.4392221701090149,0.8075771330124284,-0.2696046534644172,0.20793484188893263,0.9180106777690282,1.2872738243182331,0.21901711998247836,0.943081525298894,0.7546694513073231,-0.9552289294606195,1.9856088698398677,0.7270693932538058,0.3687888074592727,0.8586619711370644,0.601504203499613,0.5281455185361231,0.33864946145599023,-1.0010987629137302,0.40676830187560425,-1.1830296402142104,-0.8839525747677651,0.7099594328393899,0.829019136273534,1.2150820326545906,0.087696840952313,-0.707330032897235,0.7876492611118981,0.046901670936933204,-1.163566213078186,0.04139331782175287,0.09150595865696355,-0.03723877140176729
0.4932896353853663,-3.4108813845811574,0.9920658458272005,1.8149921816307155,-3.6651638561839426,1.898772468984051,2.4831097695105484,-2.18890374939218,-1.957018976991078,-1.428848015872386,-1.5413014977356834,-0.6771145265619705,-0.18897834619255627,3.0100507447933587,0.1455022339618245,1.0166415995271638,-0.4954685395594767,0.9157996516892437,1.0396289341381109,-1.8369465132870209,0.2710006009880973,-1.876094564832798,1.5062480482743075,-0.7662477739170522,0.7232856843151831,-0.24879602835199177,-0.021102705116200715,1.913746853939912,0.3795017644159648,-0.9385652179797428,0.6660238440540587,-0.0033834388587545283,-1.6909606555420587,0.4185946764194205,-0.11398450106116471,-0.518095225872814,0.09704548977429814,-0.12631879777070693,-2.02451280286039,-0.39764184043538,1.1572303771439567,0.8390572615657996,-0.6404275749793812,-0.4014307699321805,0.6845004579792224,0.5809029290043355,-1.4998691271153308,-0.9926704032369161,-0.1189447276426448,-0.4856389605604853,1.1316910547121093,0.6120256338273089,0.7299401441058113,-0.7175801351082791,0.59552213489896,1.1196853539193923,0.09677937716855395,0.33558956899928083,0.0033856050020429906,-0.5098494719975405,0.04501108586512054,-1.2800990347529142,0.013191740481264091,0.43232331186466944,0.92584184773303,-0.6354555247155853,1.1706505285226536,-0.4299237055308046,-0.8539653107638445,-1.4448103451498198,-0.7495188268401434,0.12300088534732978,-0.39672621870272806,0.004352040820381237,1.103162020579444,-0.5330293272189688,0.833178840449011,0.617797055767787,-0.16719538999014244,0.7878035377080285,0.40658529196593923,-0.29316281951825124,0.31205189955072793,0.22055927921487628,-0.11525464969236426,-0.11515507172436076,0.49182624421773885,0.5136881288381403
7.1146270702226655,14.045615519178357,6.1425114502827185,-3.222368902296622,0.7911646478279045,0.13101199171376665,9.762343731399902,5.178656200635501,0.5324982572115607,-1.5968913820863369,-2.02391650392778,2.5338709916117907,-1.018489279027266,-3.6523651318336112,3.0034096197293794,-6.159913801757446,-1.5679240365830442,-2.761104671537358,0.03580450383334921,-0.7276196352593886,-4.725017933818173,-1.260841093011224,-1.7281258501692696,0.15182328177743298,-1.33485788090786,2.2182707219865954,2.9565620579757685,0.7560201048507175,1.195888253447517,-1.9410999738185613,0.17509442640605388,1.0019430127784612,-1.0111099395680812,1.1293925163893184,0.7394383810232475,0.9467382595540277,-3.1830241115883524,0.23472903462781503,-2.4180107402506366,0.35443709932839607,2.86001370952407,2.618770512710634,-1.7775378480227007,1.0444450355423085,-0.26001016028980556,0.6576762213563777,0.2720752532135595,-0.956300674584196,-0.45327841657751,-1.6920470367249711,-0.1308001250771348,-0.4440530830036771,0.02658154101778676,1.6238522869186842,-0.2770948097717376,1.8604323076843403,0.014423238423985962,0.8202097226763168,2.6219862335422515,0.37946494114340035,-0.7309942177509465,0.9618604481576415,0.6001632863939316,1.0441400251268156,-1.4229716179055611,-0.12014393575227755,-0.5287027599870328,1.6251838714191222,1.0099012945076224,-0.8406654347713384,0.4357258797922804,1.579737760802403,-0.4160507528426511,1.2730523389812507,-0.5925737601034736,-0.5464851447050704,-0.21320222109105957,-0.11736899988635541,-0.1529535368727351,0.7265671342087698,-0.1303212443422983,1.602748208820204,0.48945856067832794,1.1709867937373424,-0.16057054549794547,-0.059665718101532,-0.19335615011313567,-0.09686323057832114
